,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
22616,35602,14766,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Stripes Blue Shirts
22617,35603,33978,Women,Apparel,Bottomwear,Stockings,Black,Fall,2012.0,Casual,Femella Women Black Stockings
22618,35606,25021,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Sports,Nike Men Poly Fleece Grey Sweatshirt
22619,35607,1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Quechua 10L Black Bag
22620,35608,33144,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Shorts
22621,35610,31277,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Spike Graphic White T-shirt
22622,35611,13127,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Casual Shoes
22623,35612,9198,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Faas 500 Black Casual Shoes
22624,35613,43657,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Casual,ONLY Women Purple Shorts
22625,35614,29288,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Wrangler Men Griffith Black Shirt
22626,35615,22660,Unisex,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Wildcraft Unisex Gear for Life Blue Printed Sling Bag
22627,35617,16455,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt
22628,35618,46325,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012.0,Sports,Reebok Men Red Premier Road Supreme Sports Shoes
22629,35619,7002,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,s.Oliver Women Printed Puple Top
22630,35621,50240,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Stoln White & Green Printed Tote Bag
22631,35622,20137,Women,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Women Roll Up Green Shirt
22632,35623,14302,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts
22633,35625,5755,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Jealous 21 Women Pink Graphic Top
22634,35626,36052,Unisex,Accessories,Bags,Handbags,Khaki,Fall,2012.0,Casual,OTLS Unisex Khaki Dual Flap Bag
22635,35627,4687,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Load Black Silver Unisex Backpack
22636,35629,39826,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals
22637,35630,33520,Women,Footwear,Shoes,Heels,Charcoal,Summer,2016.0,Casual,Cobblerz Women Charcoal Grey Wedges
22638,35631,24597,Women,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Little Miss Women Charcoal Printed T-shirt
22639,35632,57065,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Elle Women Grey Vintage Top
22640,35633,25445,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Nike Men Sweet Classic High White Shoes
22641,35634,44640,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,Nike Men Orange Mercurial Victory Sports Shoes
22642,35635,5567,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Back Board White Navy Blue Shoe
22643,35636,20305,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater
22644,35637,14130,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Men Washed Black Jeans
22645,35639,33712,Men,Footwear,Flip Flops,Flip Flops,Red,Winter,2012.0,Casual,Cobblerz Men Red Flip Flops
22646,35640,39228,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Petal Black Shirt
22647,35642,11442,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Purple Tops
22648,35647,3690,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Honololu White Dark Red Shoe
22649,35648,8278,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men's Cobalt Blue T-shirt
22650,35649,2742,Girls,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Disney Kids Girl's White Minnie & Red Kidswear
22651,35650,30197,Unisex,Accessories,Bags,Backpacks,Green,Summer,2012.0,Casual,Nike Unisex Casual Green Backpack
22652,35653,13315,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts
22653,35654,46117,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,ADIDAS Unisex Red Neo Shell Comic Shoes
22654,35655,7230,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Myrics Mid Brown Shoe
22655,35656,49963,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Hanes Men Black Pack of 3 T-shirt
22656,35660,34537,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes
22657,35661,31283,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Faas Black T-shirt
22658,35662,3456,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men Court White Blue Metallic Stripes Shoe
