id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
2114,Women,Apparel,Bottomwear,Track Pants,Black,Fall,Sports,ADIDAS Women Essential Black Candy Pants
43233,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,Sports,Reebok Men Grey Acer Sports Shoes
12491,Women,Apparel,Topwear,Tshirts,Green,Fall,Casual,Inkfruit Women Crap Green Tshirts
34361,Men,Apparel,Topwear,Tshirts,Blue,Summer,Casual,Myntra Men Blue Do Bananas T-shirt
2928,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,DUSG Men's Earth Warrior Organic Natural T-shirt
22204,Men,Apparel,Topwear,Shirts,White,Summer,Casual,Timberland Men White Check Shirt
16031,Men,Apparel,Topwear,Shirts,Blue,Fall,Casual,Highlander Men Check Blue Shirt
46741,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,Nike Men Grey T-shirt
19845,Men,Apparel,Topwear,Shirts,Brown,Fall,Casual,U.S. Polo Assn. Men Stripes Brown Shirt
36436,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,Casual,Spinn Men Crome Brown Shoes
14766,Men,Apparel,Topwear,Shirts,Blue,Fall,Formal,Arrow Men Stripes Blue Shirts
25021,Men,Apparel,Topwear,Sweaters,Grey,Fall,Sports,Nike Men Poly Fleece Grey Sweatshirt
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,Quechua 10L Black Bag
33144,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,Gini and Jony Boys Blue Shorts
31277,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,Puma Men Spike Graphic White T-shirt
13127,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,Casual,Lee Cooper Men Brown Casual Shoes
9198,Men,Footwear,Shoes,Casual Shoes,Black,Fall,Casual,Puma Men Faas 500 Black Casual Shoes
43657,Women,Apparel,Bottomwear,Shorts,Purple,Summer,Casual,ONLY Women Purple Shorts
29288,Men,Apparel,Topwear,Shirts,Black,Summer,Casual,Wrangler Men Griffith Black Shirt
22660,Unisex,Accessories,Bags,Handbags,Blue,Winter,Casual,Wildcraft Unisex Gear for Life Blue Printed Sling Bag
16455,Men,Apparel,Topwear,Shirts,Red,Fall,Casual,Locomotive Men Check Red Shirt
46325,Men,Footwear,Shoes,Sports Shoes,Red,Summer,Sports,Reebok Men Red Premier Road Supreme Sports Shoes
7002,Women,Apparel,Topwear,Tops,Purple,Summer,Casual,s.Oliver Women Printed Puple Top
50240,Women,Accessories,Bags,Handbags,White,Summer,Casual,Stoln White & Green Printed Tote Bag
20137,Women,Apparel,Topwear,Shirts,Green,Fall,Casual,Wrangler Women Roll Up Green Shirt
14302,Men,Apparel,Topwear,Tshirts,Brown,Fall,Casual,Classic Polo Men Printed pack of 3 Tshirts
5755,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,Jealous 21 Women Pink Graphic Top
36052,Unisex,Accessories,Bags,Handbags,Khaki,Fall,Casual,OTLS Unisex Khaki Dual Flap Bag
4687,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,ADIDAS Load Black Silver Unisex Backpack
39826,Men,Footwear,Shoes,Sandals,Black,Summer,Casual,Red Tape Men Black Sandals
33520,Women,Footwear,Shoes,Heels,Charcoal,Summer,Casual,Cobblerz Women Charcoal Grey Wedges
24597,Women,Apparel,Topwear,Tshirts,Charcoal,Fall,Casual,Little Miss Women Charcoal Printed T-shirt
57065,Women,Apparel,Topwear,Tops,Grey,Summer,Casual,Elle Women Grey Vintage Top
25445,Men,Footwear,Shoes,Sports Shoes,White,Summer,Casual,Nike Men Sweet Classic High White Shoes
44640,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,Sports,Nike Men Orange Mercurial Victory Sports Shoes
5567,Men,Footwear,Shoes,Sports Shoes,White,Summer,Sports,Nike Men's Back Board White Navy Blue Shoe
20305,Women,Apparel,Topwear,Sweaters,Magenta,Fall,Casual,Jealous 21 Women Solid Magenta Sweater
14130,Men,Apparel,Bottomwear,Jeans,Black,Fall,Casual,Flying Machine Men Washed Black Jeans
